84498	2	a	guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster .
99141	1	a	with terrorist motivations
32364	2	a	the two and
28231	0	a	fatal for a film that relies on personal relationships
151827	2	a	The Cockettes -RRB- provides a window into a subculture hell-bent on expressing itself in every way imaginable . '
14920	0	a	an 88-minute rip-off
134336	1	a	seesawed
106008	1	a	absence
79613	0	a	a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance .
56507	2	a	saw at childhood , and captures them by freeing them from artefact
143389	1	a	NYC 's drug scene
105619	1	a	stars Hugh Grant and Sandra Bullock
129515	0	a	the otherwise calculated artifice that defines and overwhelms the film 's production design
145993	2	a	How good this film might be , depends if you believe that the shocking conclusion is too much of a plunge or not .
121005	1	a	neo-realist treasure .
41544	1	a	so unconventional
94394	2	a	tendency
117456	2	a	A forceful drama of an alienated executive who re-invents himself .
103855	1	a	be a lot better if it stuck to Betty Fisher and left out the other stories
54562	1	a	confront their problems
81711	1	a	over again
7267	1	a	look it up
18298	1	a	its ` message-movie ' posturing
46097	1	a	sought it out
62093	1	a	deeper , more
36238	1	a	as consistently
26002	0	a	are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material
149761	1	a	told film .
87531	0	a	remains a silent , lumpish cipher
62625	1	a	Sinise
104512	1	a	deviously
51134	1	a	the social ladder
123430	1	a	emotional connection or identification frustratingly
54124	1	a	you want it to be
14859	2	a	high standards
95487	1	a	do n't understand
51105	1	a	The Cat 's
36502	2	a	, the movie possesses its own languorous charm .
79981	0	a	in a film that does n't merit it
139621	0	a	are framed in a drama so clumsy
52215	0	a	Stuffy , full of itself , morally ambiguous and nothing to shout about .
54543	1	a	a double life
70535	2	a	human power
19436	1	a	his landmark poem
81919	1	a	do n't care whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance
30865	2	a	most good-hearted yet
86064	1	a	manifestations
59016	2	a	So unique and stubborn and charismatic
61621	1	a	movies years
143849	1	a	typical Hollywood disregard
126060	0	a	he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh
75807	2	a	as crisp and
97388	2	a	breathes extraordinary life into the private existence of the Inuit people
88009	1	a	Finn and
26179	1	a	travel
106585	0	a	leaves you scratching your head in amazement over the fact that so many talented people could participate in such an
44239	0	a	abused
52679	1	a	day-old
124798	1	a	for good books unread
118470	2	a	valid
121515	2	a	one of the summer 's most pleasurable movies
15082	2	a	oddly humorous
105122	2	a	What ` Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script
126086	2	a	lead a group of talented friends astray
73159	0	a	a substantial arc of change that does n't produce any real transformation
122262	0	a	-LRB- H -RRB- ad I suffered and bled on the hard ground of Ia Drang , I 'd want something a bit more complex than We Were Soldiers to be remembered by .
115858	0	a	The script 's judgment and sense of weight is way , way off .
63020	0	a	terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase
65474	1	a	lyricism
103086	2	a	infrequently breathtaking
48335	1	a	are ever
31844	1	a	Alabama '
49969	1	a	halfhearted zeal
101882	1	a	downtown
95772	2	a	It 's no lie -- Big Fat Liar is a real charmer
73310	1	a	want to
82064	2	a	represents an auspicious feature debut for Chaiken .
148937	0	a	they 're treading water at best in this forgettable effort
140412	0	a	the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans
155402	2	a	Like the chilled breath of oral storytelling frozen onto film .
142491	2	a	by writer-director Kurt Wimmer
5996	1	a	be president
11114	1	a	scary
73927	0	a	are a few modest laughs , but
92872	1	a	temptingly easy
51180	0	a	the old MIB label stands for Milder Is n't Better .
8092	1	a	non-mystery
27701	2	a	contemporary southern adolescence
14309	2	a	The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in the breathtakingly beautiful outer-space documentary Space Station 3D .
35926	1	a	the fleeting joys
118752	2	a	it 's hard to stop watching
12252	1	a	on and
90004	1	a	the true intent
58870	2	a	a hilarious adventure
23825	1	a	, Inc. ,
45778	0	a	it , ` Hungry-Man portions of bad '
45075	1	a	Cho 's timing
65264	1	a	the stuff
46749	2	a	a sadistic bike flick that would have made Vittorio De Sica proud
75422	1	a	for the crazy things that keep people going in this crazy life
60649	1	a	77 minutes of Pokemon may not last 4ever
110142	1	a	Freddy
127366	2	a	a part of us that can not help be entertained by the sight of someone getting away with something
111610	1	a	Charming , if overly complicated
62283	2	a	hits home
82329	1	a	Russo
53554	1	a	The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia
55283	2	a	a measure of faith in the future
26484	1	a	Jeff Foxworthy 's stand-up act
79415	2	a	the illusion of work is than actual work
104309	1	a	For all the complications , it 's all surprisingly predictable .
104842	1	a	Heidi 's
49245	1	a	degrades
5747	1	a	in 2002
2867	0	a	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither
107120	1	a	encumbers
147639	2	a	that tells stories that work -- is charming , is moving
87409	1	a	like sausage
67191	0	a	as deflated as he does
139613	1	a	Any intellectual arguments being made about the nature of God
29416	1	a	page
39346	1	a	a fact
74932	1	a	box office bucks
40521	2	a	enough cool
17464	1	a	no special effects
88845	0	a	seem barely in the same movie
152081	2	a	a terrific screenplay
45364	1	a	airy
92935	2	a	highly professional film
120318	1	a	a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful
83289	2	a	talented director as Chen Kaige
32126	2	a	fluid
10479	1	a	which is its essential problem
112418	1	a	no place to go since Simone is not real
146909	0	a	The film 's trailer also looked like crap , so crap is what I was expecting .
141284	1	a	be as heartily sick of mayhem
22689	0	a	in the worst elements of all of them
135138	0	a	George 's haplessness
82207	1	a	familiar with Bombay musicals
8047	1	a	surface
90023	0	a	charitable it can only be seen as propaganda
142970	2	a	's a fun one .
9922	2	a	a powerful commentary
38991	1	a	I blame all men for war , '' -LRB- the warden 's daughter -RRB- tells her father .
77258	1	a	Yet another self-consciously overwritten story about a rag-tag bunch of would-be characters that team up for a ca n't - miss heist -- only to have it all go wrong .
91198	2	a	lift
10751	0	a	Sweet Home Alabama is n't going to win any Academy Awards
64486	2	a	feels like the logical , unforced continuation of the careers of a pair of spy kids
77095	2	a	Such master screenwriting comes courtesy of John Pogue , the Yale grad who previously gave us `` The Skulls ''
143500	1	a	limpid
117650	1	a	taken for the comedian at the end of the show
36899	2	a	The way the roundelay of partners functions , and the interplay within partnerships and among partnerships and the general air of Gator-bashing are consistently delightful .
26224	2	a	was a better film
93674	1	a	Elder Bueller 's
6987	0	a	the overcooked , ham-fisted direction ,
45926	1	a	its premise
34614	1	a	unflappable '50s dignity
24006	1	a	Watching a Brian DePalma movie
124026	1	a	the all-too-familiar saga
26067	0	a	handles the nuclear crisis sequences evenly but milks drama when she should be building suspense , and drags out too many scenes toward the end that should move quickly .
118865	2	a	are vividly and painfully brought to slovenly life in this self-deprecating , biting and witty feature written by Charlie Kaufman and his twin brother , Donald , and directed by Spike Jonze .
108404	1	a	smash its face
81921	1	a	whether that cold-hearted snake Petrovich -LRB- that would be Reno -RRB- gets his comeuppance
152961	1	a	its eroticized gore
46712	1	a	is a crime that should be punishable by chainsaw .
93850	0	a	is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !
28249	1	a	only weak claims
138730	2	a	most deceptively amusing
64850	1	a	Europe
10872	2	a	A wry , affectionate delight .
148715	0	a	Haneke 's script -LRB- from Elfriede Jelinek 's novel -RRB- is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .
142023	1	a	the IMAX cinema
21205	1	a	the unfolding of Bielinsky 's
93090	1	a	is instead
52506	0	a	Cinematic pyrotechnics aside , the only thing Avary seems to care about are mean giggles and pulchritude .
141856	2	a	political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen
97921	1	a	from himself and from newcomer Derek Luke
35425	2	a	that there 's a casual intelligence that permeates the script
55157	1	a	when it comes to scandals
137131	0	a	shoot it in the head
138800	1	a	it be nice if all guys got a taste of what it 's like on the other side of the bra ? '
76818	1	a	a cipher , played by an actress who smiles and frowns
136475	0	a	is hitting your head on the theater seat in front of you when you doze off thirty minutes into the film
30578	2	a	set up
109836	1	a	was air conditioning inside
80305	1	a	-LRB- b -RRB- ut by the time Frank parachutes down onto a moving truck
40457	1	a	are equally strange , and his for the taking .
80212	2	a	a durable part
44522	1	a	, its title notwithstanding , should have been a lot nastier
19220	0	a	Interminably bleak , to say nothing of boring .
96315	2	a	Fast-paced and
14468	2	a	solo
144469	1	a	My Cat ''
105908	1	a	with slightly above-average brains
44755	1	a	the rez
155344	2	a	struggles of the working class to life
22909	1	a	in life
8537	2	a	in a neat way
52723	2	a	the real-life story is genuinely inspirational
48591	1	a	Philip K. Dick stories
16528	1	a	interminable
49907	1	a	sad , compulsive life
25150	2	a	dreamlike ecstasy
42862	2	a	Executed with such gentle but insistent sincerity ,
79949	0	a	fail to generate any interest in an unsympathetic hero caught up in an intricate plot that while cleverly worked out , can not overcome blah characters .
121430	1	a	plot threads
117445	0	a	is so film-culture referential that the final product is a ghost
79874	1	a	more of a poetic
24152	1	a	Stacy
25553	1	a	calls ` Slackers ' dumb , insulting , or childish
124894	1	a	grow into
140839	1	a	recite
50490	1	a	be anything more than losers
132950	1	a	If they broke out into elaborate choreography
87871	2	a	to do all three quite well , making it one of the year 's most enjoyable releases
54186	1	a	to record with their mini DV
143244	1	a	all ages ,
144535	0	a	built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .
113384	0	a	at its cluelessness
33940	1	a	Vertical Limit
126636	1	a	Martin 's deterioration
123458	1	a	the angst
153009	2	a	A quietly moving look back at what it was to be Iranian-American in 1979 .
76664	1	a	has a great presence but one battle after another is not the same as one battle followed by killer CGI effects
96756	2	a	classy dinner soiree
67373	1	a	MGM
140160	1	a	stumbles upon others even more compelling
44425	1	a	than it needs to be
28505	1	a	some episodes
50059	1	a	raw dough
110707	1	a	the Bard 's ending
49538	2	a	the best silly horror movies
127012	1	a	sitting next to you
44142	2	a	A return to pure Disney magic and is enjoyable family fare .
67844	1	a	our daily ills
15273	1	a	Robert Zemeckis
22249	1	a	no small part thanks to Lau
153234	1	a	this and that -- whatever fills time --
110574	0	a	, low-budget and tired
86979	0	a	, the cartoons look almost Shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy , supposed family-friendly comedy .
25674	1	a	showing us
116049	1	a	enough wit
5347	2	a	When it 's this rich and luscious , who cares ?
41937	0	a	've spent the past 20 minutes looking at your watch
55053	1	a	's the movie here
136896	1	a	for something that really matters
22232	2	a	recommend it ,
62807	0	a	the film is deadly dull
153559	1	a	been tightened
26627	0	a	stench
140572	0	a	, and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .
16928	2	a	the endlessly challenging maze of moviegoing
90161	1	a	Michele
109249	1	a	shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .
77076	1	a	Coppola 's
125286	1	a	key contribution
1014	0	a	more interested in entertaining itself
74411	2	a	works up a few scares
55035	1	a	prep-school
90475	0	a	how ridiculous and money-oriented
87573	2	a	, The Sum of All Fears is simply a well-made and satisfying thriller .
116142	2	a	distance it from the pack of paint-by-number romantic comedies
58425	0	a	hate the feeling of having been slimed in the name of High Art .
150640	1	a	make this
137851	2	a	An enjoyable comedy
88943	0	a	complete denial about his obsessive behavior
48642	1	a	Huppert 's volatile performance
143070	1	a	Steinberg
41460	2	a	like nostalgia
50507	1	a	an arcane area
30392	1	a	angst
60855	2	a	drama , conflict , tears and surprise
27563	1	a	flow
63001	0	a	the worst titles in recent cinematic history
148121	1	a	have been recreated by John Woo in this little-known story of Native Americans and their role in the second great war .
113677	2	a	his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress
1148	1	a	in this French shocker
86722	1	a	Nohe 's documentary about the event
40684	1	a	his determination to lighten the heavy subject matter
140873	2	a	a kids-and-family-oriented cable channel
100733	1	a	bathing
15521	1	a	Big Bad Love is trying to go
34493	1	a	keeps coming back to the achingly unfunny Phonce and his several silly subplots
37764	1	a	coinage
144932	0	a	does n't work for me
137445	2	a	It 's tough to watch , but it 's a fantastic movie .
107339	1	a	of Queen of the Damned
94896	2	a	the kind that sacrifices real heroism and abject suffering for melodrama
15815	1	a	've had in a while
17517	1	a	but something
132587	2	a	capture the minds and hearts of many
26396	2	a	a real movie
6180	2	a	This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep .
28830	1	a	North
33602	1	a	frozen winter landscapes
139266	0	a	some of the worst dialogue
25997	1	a	a grown man
141154	2	a	the sensational
143994	1	a	the art world
62251	0	a	disjointed , flaws that have to be laid squarely on Taylor 's doorstep
144508	2	a	, dramatically satisfying heroine
104167	0	a	it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''
149410	2	a	, this is sure to raise audience 's spirits and leave them singing long after the credits roll .
29747	1	a	their 70s , who lived there in the 1940s
141327	0	a	-LRB- Hell is -RRB- looking down at your watch and realizing Serving Sara is n't even halfway through .
75515	1	a	But it does n't need Gangs of New York .
56647	0	a	open-mouthed before the screen , not screaming but yawning
147864	1	a	The film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .
134710	1	a	They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film
74538	2	a	with a single
46306	0	a	spread propaganda
3011	0	a	ugly to look at and not a Hollywood product
147062	1	a	careful handling
31775	1	a	all about Anakin ...
154278	0	a	... something appears to have been lost in the translation this time
150064	1	a	to the story
41761	1	a	unguarded moments
32626	1	a	malapropisms
51947	1	a	would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .
151720	1	a	a picture of lives lived in a state of quiet desperation
41399	1	a	About Schmidt a lot
31558	0	a	in bad need of major acting lessons and maybe a little coffee
86603	2	a	does give a taste of the Burning Man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity
102681	1	a	spy action flick with Antonio Banderas
35013	1	a	much of the writing
53526	1	a	the choice of material
145880	1	a	Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away
136559	2	a	Mr. Murray , a prolific director of music videos
84563	1	a	There 's much tongue in cheek in the film and
155501	1	a	words do n't really do the era justice
32893	1	a	quite makes it to the boiling point ,
91086	1	a	is n't mainly
139365	0	a	a sense of good intentions derailed by a failure to seek and strike just the right tone
21896	1	a	half-an-hour
118108	1	a	Wave '
8545	2	a	illuminate mysteries of sex , duty and love
35884	1	a	wind-tunnel
85152	0	a	the attempt to complicate the story only defies credibility
152817	0	a	opera-ish story
28051	1	a	As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records
138266	2	a	but thoroughly satisfying entertainment
4656	2	a	is a children 's film in the truest sense
129199	0	a	A dull , simple-minded and stereotypical tale of drugs , death and mind-numbing indifference on the inner-city streets
137781	2	a	when the bullets start to fly , your first instinct is to duck
26900	1	a	wife
144255	0	a	be excited that it has n't gone straight to video ?
53919	2	a	enjoy a couple of great actors hamming it up
31814	1	a	are for naught .
95704	0	a	bags
98373	0	a	Wildly incompetent but brilliantly named Half Past Dead -- or for Seagal
111649	0	a	Lee 's character did n't just go to a bank manager and save everyone the misery
51223	1	a	the same name
24046	0	a	sillier , not scarier
38204	1	a	opulent lushness
72587	0	a	decomposition
147671	0	a	too many scenarios in which the hero might have an opportunity to triumphantly sermonize
58268	1	a	like a docu-drama
41450	1	a	romanticized
147812	2	a	generally a huge fan
136864	2	a	had the best intentions here
88029	1	a	obvious or
24564	0	a	Anemic ,
66151	1	a	to negotiate their imperfect , love-hate relationship
26453	1	a	My Sweet
25697	1	a	from watching ` Comedian '
18866	1	a	Payne screenplay
55289	2	a	He watches them as they float within the seas of their personalities .
155248	1	a	The culmination
39140	2	a	nifty twists
63987	1	a	a mere disease-of
19749	1	a	aversion
25089	1	a	'll wish
33594	1	a	thriller\/horror
72064	2	a	constant fits of laughter
22616	1	a	Numbers
27360	0	a	is just hectic and homiletic : two parts exhausting Men in Black mayhem to one part family values
6562	2	a	difficult but worthy film
39889	1	a	The type
152354	1	a	McCulloch production
59423	2	a	of fun for all
61080	2	a	jovial air
112846	0	a	no affinity for most of the characters
434	1	a	movies
110373	2	a	it 's one tough rock .
24228	1	a	daughters
73886	0	a	would stoop so low
115610	2	a	makes an amazing breakthrough
34771	1	a	impossible to think of any film more challenging or depressing than The Grey Zone
69737	2	a	's worth it ,
156041	1	a	is darkly atmospheric , with Herrmann quietly suggesting the sadness and obsession beneath Hearst 's forced avuncular chortles .
11449	0	a	it is disposable .
22609	2	a	thriller and murder mystery
101174	1	a	Zoe Clarke-Williams 's lackluster thriller `` New Best Friend ''
61246	1	a	provides a grim , upsetting glimpse at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza .
43539	1	a	a little longer
15281	0	a	assume the director has pictures of them cavorting in ladies ' underwear
97517	1	a	narrator ,
89627	2	a	Skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .
152598	2	a	the audience gets pure escapism
87866	1	a	goo
22536	0	a	For every cheesy scene
133074	0	a	's a pity that -LRB- Nelson 's -RRB- achievement does n't match his ambition
147007	1	a	Normally , Rohmer 's talky films fascinate me , but
70744	2	a	wickedly funny and just plain wicked
56119	0	a	would recommend Big Bad Love only to Winger fans who have missed her since 1995 's Forget Paris .
45044	1	a	shave
20714	1	a	often tender ,
45951	2	a	would n't turn down a big bowl of that
101224	2	a	, Full Frontal plays like the work of a dilettante .
142349	0	a	treats us to an aimless hodgepodge
1744	0	a	distractions
98913	0	a	, brain-deadening hangover
16350	1	a	the conflict
30191	1	a	the subject matter demands acting that borders on hammy at times
37237	1	a	P.O.V. camera mounts
15739	2	a	gets you riled up
63483	1	a	& J sandwich
35977	2	a	should not be missed
49317	2	a	Letterman with a clinical eye
151922	1	a	might want to catch Freaks as a matinee .
39916	1	a	Art Thou
44238	1	a	abused , inner-city autistic
64773	1	a	bitten
104220	1	a	alive only
152090	0	a	does n't really know or care about the characters ,
84397	0	a	nothing we have n't seen before from Murphy
20006	2	a	that draws a picture of a man for whom political expedience became a deadly foreign policy
113729	2	a	joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled
36970	2	a	relatively lightweight commercial fare such as Notting Hill to commercial
113299	0	a	One of those films that started with a great premise and then just fell apart .
3065	0	a	Swinging , the film makes it seem , is not a hobby that attracts the young and fit .
88971	0	a	orchestrating a finale that is impenetrable and dull
140210	1	a	apocalypse
114903	2	a	has elements of romance , tragedy and even silent-movie comedy
38174	0	a	stay with the stage versions , however ,
127041	0	a	A tired , unimaginative and derivative variation of that already-shallow genre .
139696	2	a	a radiant character portrait
16924	2	a	fondly
100856	1	a	shot for the big screen .
92221	2	a	highly studied
41333	2	a	Twohy 's a good yarn-spinner , and ultimately the story compels .
102896	2	a	is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back
3528	1	a	coasting
71497	1	a	ancillary
36122	1	a	may not be `` Last Tango in Paris '' but
26204	0	a	hard as this may be to believe , Here on Earth , a surprisingly similar teen drama , was a better film .
54640	1	a	any 12-year-old boy to see this picture
44933	1	a	depends on how well you like
77478	2	a	John Carlen 's script
82170	2	a	, very well told with an appropriate minimum of means .
126943	2	a	once called ` the gift of tears
14128	1	a	boots
46186	1	a	seen whether Statham can move beyond the crime-land action genre ,
80243	1	a	the storyline and
44154	0	a	This Sade is hardly a perverse , dangerous libertine and agitator -- which would have made for better drama .
108821	1	a	the members of the upper class almost as much as they love themselves
32934	2	a	, insight and humor
107315	1	a	XXX ''
34555	2	a	The humor and humanity of Monsoon Wedding
44533	2	a	wanted to fully capitalize on its lead 's specific gifts
47552	2	a	Initially gripping
98292	0	a	'' and `` terrible
48067	1	a	separation
30398	2	a	operatic
470	1	a	who inspired it
77759	0	a	slow and dreary
65135	1	a	creates a new threat for the MIB
6087	0	a	the life out of whatever idealism American moviemaking ever had
30561	2	a	short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil
70049	1	a	a series of abrasive , stylized sequences
71782	1	a	does so
88041	2	a	was long , intricate , star-studded and visually flashy
562	1	a	so far
140612	1	a	with Shimizu
42592	2	a	Kurys ' direction is clever and insightful
65452	1	a	of children 's television
41159	1	a	four-year-old
50446	2	a	manages to find that real natural , even-flowing tone that few movies are able to accomplish .
19778	1	a	modern technology to take the viewer inside the wave
136164	2	a	that should have been the ultimate IMAX trip
40954	1	a	A \* S \* H ''
32154	1	a	sturm
2454	1	a	Writer\/director Burr Steers
53986	1	a	The gags ,
100839	1	a	the burgeoning genre of films about black urban professionals
110553	2	a	near-masterpiece
83340	0	a	this movie 's lack of ideas
135483	0	a	says ` I 'm telling you , this is f \*\*\* ed
9202	0	a	pitifully few real laughs
120724	2	a	a great performance and a reminder of Dickens ' grandeur
62776	2	a	of heartfelt performances
117835	1	a	recompense :
79786	1	a	standard police-oriented drama
6460	2	a	esoteric
152482	1	a	about as subtle
52880	1	a	have been a pointed little chiller about the frightening seductiveness of new technology
57219	2	a	the war movie compendium
118194	2	a	presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .
105909	1	a	slightly above-average brains
34684	2	a	is nothing short of a great one
93535	0	a	so much that he refuses to evaluate his own work
138417	1	a	from happiness
36304	1	a	fear and
142026	1	a	Sydney 's Darling Harbour
145822	1	a	to add to the canon of Chan
35500	1	a	American underground
37816	1	a	physical
139385	0	a	gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .
115714	1	a	butler
111364	0	a	The title , alone , should scare any sane person away .
108669	0	a	watered-down it almost loses what made you love it
94334	1	a	combined scenes of a Japanese monster
42237	2	a	`` wild ride ''
69082	1	a	very subject is , quite pointedly , about the peril of such efforts
110162	1	a	this side of a horror spoof , which They is n't
46983	1	a	will marvel at the sometimes murky , always brooding look of I Am Trying to Break Your Heart
129467	2	a	`` Extreme Ops '' exceeds expectations .
151553	0	a	's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay
63654	2	a	Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .
99621	2	a	3 Oscar winners
92313	1	a	preview screening
66938	2	a	the ultimate exercise in viewing deleted scenes
14984	1	a	prospect
55493	1	a	aliens come to Earth -RRB-
109080	1	a	forwards
135595	1	a	sit in neutral , hoping for a stiff wind to blow it uphill or something .
28193	2	a	A gem , captured in the unhurried , low-key style
150860	1	a	on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake
1491	1	a	from a bygone era , and its convolutions ...
105901	1	a	pornography
122663	2	a	Short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of Eudora Welty .
92782	1	a	the familiar to traverse uncharted ground
101843	2	a	its excellent storytelling , its economical
100470	2	a	strikes hardest ... when it reminds you how pertinent its dynamics remain
34848	1	a	finds itself
155637	1	a	certain ghoulish
150846	0	a	at best , I 'm afraid .
94836	0	a	it is nearly impossible to look at or understand
7922	1	a	cohesion
106814	1	a	terms of its style
23691	1	a	Apted
48185	1	a	offer much in terms of plot or acting
148725	0	a	contrived , unmotivated , and psychologically unpersuasive
13664	2	a	a refreshingly forthright one
6832	2	a	good-natured and
1929	2	a	say something about its subjects
23461	1	a	batting
20909	1	a	fictional
59828	1	a	if he so chooses
77913	1	a	Too much power
18045	1	a	Coal is n't as easy to come by as it used to be
50148	0	a	grows boring despite the scenery .
41529	1	a	down-home
39473	1	a	The kid 's
39357	1	a	mugging their way
31975	0	a	is Hartley 's least accessible screed
119859	1	a	the time or some judicious editing
80358	0	a	a cheap , ludicrous attempt at serious horror
83385	0	a	fairly disposable
93281	2	a	the soulful development of two rowdy teenagers
117904	1	a	the casting of Juliette Binoche
75414	1	a	for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life
59357	2	a	a strong thumbs up
15221	1	a	its moods
49651	1	a	ca n't save
45540	1	a	Joseph Heller
78091	1	a	in steaming , visceral heaps
136872	1	a	the restraint to fully realize them
95353	1	a	fabuleux destin
90357	1	a	anything , really
143278	2	a	Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .
92802	2	a	the power of strong voices
77246	0	a	most horrific movie experience
51306	1	a	origin
39030	1	a	2002 summer season
99046	0	a	strip-mined the Monty formula mercilessly since 1997
66559	0	a	The self-serious Equilibrium
62189	1	a	Rusi
2306	2	a	's just as wonderful on the big screen
123643	0	a	of the most poorly staged and lit action in memory
42730	0	a	Amy 's neuroses
126093	0	a	create a ruffle in what is already an erratic career
57671	2	a	Ice Age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor
25708	1	a	understated
121422	1	a	premise and dialogue
118641	2	a	If there 's no art here , it 's still a good yarn -- which is nothing to sneeze at these days .
143292	0	a	of other , better movies
127103	1	a	10 minutes into the film you
1719	2	a	are more deeply thought through than in most ` right-thinking ' films
128086	0	a	cliched dialogue rip
126960	0	a	lifeless execution .
25056	1	a	the head
49913	2	a	The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end
99835	1	a	with a satirical style
43799	1	a	rising above the stale material
71773	1	a	of addressing a complex situation
45108	1	a	politics and
38430	2	a	sharper , cleaner
135622	2	a	, evocative
27566	0	a	Hollywood pipeline
75976	2	a	A little better than Sorcerer 's Stone
100645	0	a	It 's got some pretentious eye-rolling moments and it did n't entirely grab me
112494	0	a	Did no one on the set have a sense of humor , or did they not have the nerve to speak up ?
32330	2	a	trust an audience 's intelligence
156056	1	a	Hearst 's
131084	1	a	of nonconformity
3191	1	a	element
25400	1	a	Press
34375	0	a	It 's so laddish and juvenile
146125	2	a	an unusual but pleasantly haunting debut
20452	0	a	some contrived banter ,
145478	1	a	watching all this strutting
83057	1	a	from a vampire pic than a few shrieky special effects
24844	2	a	the way Chekhov is funny
121626	0	a	At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left
26630	1	a	there , done
55641	2	a	What 's surprising is how well it holds up in an era in which computer-generated images are the norm .
99277	1	a	photographer 's
44665	1	a	we spend with these people
66318	1	a	banal as the telling may be
86151	2	a	's fallen under the sweet , melancholy spell of this unique director 's previous films
21960	2	a	imbued with passion and attitude
54625	1	a	with a moving camera
61357	1	a	a truncated feeling
25222	2	a	Carmichael
1868	1	a	fantasia
15134	1	a	theater lobby
69629	1	a	too goodly , wise and knowing or
48193	1	a	Was I scared
75641	1	a	of the characters
140031	1	a	real stake
88375	0	a	the usual cliches
118159	1	a	show these characters in the act and
20727	2	a	love and familial
125149	1	a	still serious
12718	0	a	his lack of self-awareness
19346	1	a	than Hanna-Barbera 's half-hour cartoons
49672	2	a	There 's some good material in their story about a retail clerk wanting more out of life
148451	1	a	loops
91971	1	a	accuse Kung Pow for misfiring ,
28197	2	a	the unhurried , low-key style
36145	1	a	like `` Rosemary 's Baby
100153	2	a	's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .
50553	1	a	tight pants
98022	1	a	etched
147476	2	a	of this laughable dialogue
150187	1	a	of particular interest to you
121923	0	a	the gum stuck under my seat trying to sneak out of the theater
383	1	a	extravagant chance can distort our perspective and throw us off the path of good sense
61553	0	a	plays better only for the film 's publicists or for people who take as many drugs as the film 's characters
91289	0	a	Has all the hallmarks of a movie designed strictly for children 's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .
5209	1	a	unfolds
15734	1	a	job
72617	1	a	lies in its two central performances by Sven Wollter as the stricken composer and Viveka Seldahl as his desperate violinist wife .
103344	0	a	Cry , Deliverance , and
76327	1	a	Tchaikovsky
