57711	2	a	probably would n't be too crazy with his great-grandson 's movie splitting up in pretty much the same way .
114765	3	a	makes the right choices at every turn
8743	2	a	the beheadings
32889	3	a	never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time .
133781	2	a	about Kissinger 's background and history
83135	4	a	that this film 's cast is uniformly superb
102684	2	a	with Antonio Banderas
133624	2	a	grittily
100843	2	a	of films about black urban professionals
82332	3	a	for their Mamet
6919	2	a	one woman 's
108127	2	a	Newton
156006	3	a	the capable Clayburgh
11508	2	a	deserves the dignity of an action hero motivated by something more than franchise possibilities .
21470	1	a	diminishing his stature
35051	3	a	-RRB- homage
150638	3	a	make this worth a peek .
94133	1	a	's actually pretty funny , but in all the wrong places
95148	2	a	hiding under your seat
22737	3	a	`` Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .
88648	2	a	more or less
53894	2	a	as well as it does because -LRB- the leads -RRB- are such a companionable couple
130717	1	a	hotter-two-years-ago rap and R&B names and references
144253	2	a	Fangoria
27680	4	a	Clever and unflinching
68997	3	a	without oppressive
86426	2	a	it comes to the battle of Hollywood vs. Woo
49628	2	a	bursts
91910	2	a	does `` Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan . ''
465	2	a	just like the woman who inspired it
129137	3	a	a Hallmark Hall of Fame
91054	3	a	Iben Hjelje is entirely appealing as Pumpkin
26237	2	a	frothy
93852	0	a	that Stealing Harvard is a horrible movie -- if only it were that grand a failure
103884	2	a	as a daytime soaper
104573	2	a	wireless
151196	0	a	annoying and artificial
83344	2	a	A well-rounded tribute
21517	2	a	director Julie Taymor
20350	1	a	in execution
106568	3	a	is n't afraid to try any genre and to do it his own way .
132382	4	a	Two Towers outdoes its spectacle .
54324	3	a	is all the more remarkable because it
96619	3	a	stimulating and
12665	2	a	controlled
117834	2	a	recompense : A few early laughs scattered around a plot
53540	2	a	cleverness , wit
154449	2	a	to the film 's direction
49778	3	a	, then this first film to use a watercolor background since `` Dumbo '' certainly ranks as the most original in years .
122243	2	a	Thatcher 's
124795	2	a	paying dues for good books unread
80549	1	a	low-life
10189	1	a	subtlety has never been his trademark
6760	3	a	mainstream audiences have rarely seen
65385	1	a	pacing and lack
88786	3	a	's a tribute to the actress , and to her inventive director ,
7405	1	a	he 's been responsible for putting together any movies of particular value or merit
138893	1	a	An uneven mix of dark satire and childhood awakening .
139	1	a	deceit and murder
107426	2	a	A meatier deeper beginning and\/or ending
132722	1	a	Adams just copies from various sources -- good sources , bad mixture
70736	3	a	walks a tricky tightrope between being wickedly funny and just plain wicked .
11595	1	a	to be dismissed
74043	3	a	Time Out is existential drama without any of the pretension associated with the term .
80883	2	a	less pimps and ho 's
57361	0	a	It 's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ? ''
103531	1	a	understatement
37266	4	a	cinematic perfection
55769	2	a	condone
90565	1	a	smeary and blurry
42140	2	a	in the too-hot-for-TV direct-to-video\/DVD category , and this
81761	3	a	feel too happy to argue much
150132	2	a	of true stories
150773	3	a	excessively quirky
90353	2	a	or edit , or
35325	3	a	zany '
98220	2	a	delight without much of a story
17788	2	a	expiry date
110847	2	a	animation or dumb humor
113441	4	a	Excellent performances from Jacqueline Bisset and Martha Plimpton grace this deeply touching melodrama .
119882	1	a	has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made B movie is long gone .
89848	3	a	does n't exactly reveal what makes Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat
66173	2	a	those jokes
132406	2	a	truth can be discerned from non-firsthand experience , and specifically
109958	2	a	're a Jet
146622	2	a	Trek flick
77330	2	a	tune
95632	1	a	While the story 's undeniably hard to follow
54250	2	a	Day of the Jackal , The French Connection , and Heat
37876	2	a	a black comedy , drama ,
114218	2	a	comes across , rather unintentionally , as Hip-Hop Scooby-Doo
144574	1	a	Oversexed , at times
45863	1	a	dopey dialogue
17319	3	a	zeal
51388	0	a	Ozpetek offers an AIDS subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves .
1422	2	a	after
62775	2	a	a set
18076	2	a	wintry New York City
111662	3	a	Secretary is just too original to be ignored .
80112	2	a	The Monster
84934	0	a	, fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .
62082	2	a	purposeful
45653	2	a	few gross-out comedies
131226	0	a	` It 's painful to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama . '
137420	0	a	to drown yourself in a lake afterwards
148226	2	a	can certainly go the distance , but
22299	3	a	its sense of fun or energy
140420	1	a	playing characters who sometimes feel more like literary conceits than flesh-and-blood humans
145911	2	a	may not be history -- but then again , what if it is ?
148438	3	a	that interweaves individual stories
108203	2	a	is almost nothing in this flat effort that will amuse or entertain them
76334	2	a	underdramatized but overstated film
130511	3	a	A lovely and beautifully photographed romance .
22370	2	a	to do than of what he had actually done
89335	3	a	it is infused with the sensibility of a video director
135642	2	a	is a little scattered -- ditsy , even
142236	2	a	crippled by poor casting
97618	2	a	slasher-movie
103852	1	a	, but it would be a lot better if it stuck to Betty Fisher and left out the other stories
77674	3	a	handbag-clutching
55157	2	a	when it comes to scandals
123843	1	a	Made to be Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money .
56540	2	a	from this material
73907	3	a	would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop .
34715	2	a	ball-and-chain
56420	3	a	Mordantly funny
152902	1	a	demands that you suffer the dreadfulness of war from both sides
72354	2	a	voyage
23689	2	a	director Michael Apted
48331	1	a	when none of them are ever any good
121936	0	a	keep pushing the jokes at the expense of character until things fall apart .
149884	1	a	is very difficult to care about the character
87026	3	a	well-put-together
63672	3	a	What Time offers Tsai 's usual style and themes
12707	3	a	unflinching look
101169	2	a	any better
133011	1	a	goes wrong thanks
28856	3	a	Schumacher does probably as good a job as anyone at bringing off the Hopkins\/Rock collision of acting styles and onscreen personas
124419	3	a	those who like quirky , slightly strange French films
118338	3	a	it starts to become good
56347	0	a	is a film living far too much in its own head
142636	3	a	humorous observations
135850	2	a	rider Mat Hoffman
43547	1	a	glum
100977	2	a	that -- when it comes to truncheoning -- it 's better to give than to receive
67422	2	a	also by some of that extensive post-production
712	3	a	an impeccable pedigree , mongrel pep
57751	4	a	surprisingly enjoyable
88117	0	a	The most surprising thing about this film is that they are actually releasing it into theaters .
18637	2	a	, my 6-year-old nephew said ,
124602	2	a	cut !
148922	4	a	I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material
139017	3	a	It 's an interesting effort -LRB- particularly for JFK conspiracy nuts -RRB- , and Barry 's cold-fish act makes the experience worthwhile
139111	2	a	as a very mild rental
70953	2	a	up on silver bullets for director Neil Marshall 's intense freight train of a film . '
77670	2	a	the conservative , handbag-clutching Sarandon
129806	1	a	aground
75361	2	a	Build some robots , haul 'em to the theatre with you for the late show ,
9610	3	a	create
83126	3	a	flourishes and
57213	1	a	airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length
120933	1	a	Wallace directs with such patronising reverence
18522	2	a	their story
126350	4	a	manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum
147058	2	a	white sheets
69075	3	a	true to his principles
91931	2	a	more recent successes such as `` Mulan '' or `` Tarzan
109208	2	a	's right to raise his own children
55825	2	a	their sacrifice
47017	2	a	something happens that tells you there is no sense .
102474	2	a	on Guei
65950	2	a	that frequently veers into corny sentimentality , probably
83228	2	a	their antics
63541	2	a	Paymer as the boss who ultimately expresses empathy for Bartleby 's pain
48755	3	a	-- a film less about refracting all of World War II through the specific conditions of one man , and more about that man
135558	3	a	is marveilleux .
3725	1	a	ultra-cheesy
13310	2	a	Welles groupie\/scholar Peter Bogdanovich took a long time to do it ,
117734	4	a	is a remarkable piece of filmmaking ... because you get it
33710	3	a	trusts the story it sets out to tell
101985	2	a	in one 's mind
75182	1	a	resembles an outline for a '70s exploitation picture
87985	1	a	should serve detention
87378	4	a	A strong and confident work
107241	3	a	has merit
5751	3	a	the film is well-intentioned
103851	1	a	, but it would be a lot better if it stuck to Betty Fisher and left out the other stories .
23506	1	a	third act miscalculation
57699	1	a	unhappy at the prospect of the human race splitting in two
117903	2	a	with the casting of Juliette Binoche
61245	2	a	It provides a grim , upsetting glimpse at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza .
95227	3	a	straight-ahead thriller
83274	1	a	hit that may strain adult credibility .
84905	2	a	back and forth ca n't help but
40173	2	a	to fairly judge a film like RINGU when you 've seen the remake first
145039	3	a	spot the culprit early-on
104534	3	a	It looks good , Sonny
12274	1	a	one of the most plain white toast comic book films
155543	2	a	to the refugees able to look ahead and resist living in a past
102362	3	a	mildly interesting
102781	2	a	its familiar subject matter
90979	2	a	A retread of material
120257	2	a	a climactic hero 's death
134656	2	a	it solemnly advances a daringly preposterous thesis
97420	1	a	old disease-of-the-week small-screen melodramas
48854	3	a	are immune to the folly of changing taste and attitude
9658	1	a	my problem with the movie 's final half hour
95071	2	a	capacity to explain themselves
62443	2	a	is virtually
47014	2	a	making sense of it
548	2	a	expect
92183	3	a	surprisingly funny
95759	1	a	is just a little bit hard to love .
56692	2	a	than Leon
49935	2	a	's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful
35972	2	a	oppressively tragic
140020	2	a	that puts the sting back into the con
139765	1	a	may not be pleased
10817	2	a	of its titular community
74321	1	a	The film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-Oscar kind of way .
154978	1	a	images and characters that were already tired 10 years ago
56274	2	a	in a horror movie
12881	4	a	it would count for very little if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is
52926	3	a	does her best
87830	3	a	onto a different path
12887	3	a	if the movie were n't as beautifully shaped and as delicately calibrated in tone as it is
36131	2	a	Paris
26269	3	a	is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl
14305	2	a	the relationships
110509	4	a	one of France 's most inventive directors
48228	2	a	graze the funny bone
75685	1	a	to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio
16012	3	a	become the master of innuendo
119959	2	a	unfolds .
37455	4	a	its exquisite acting , inventive screenplay , mesmerizing music , and
98673	2	a	it had the story to match
5131	1	a	But they do n't fit well together and neither is well told .
146804	2	a	can read the subtitles
93497	1	a	instantly forgettable snow-and-stuntwork extravaganza
149914	0	a	An empty , ugly exercise
33777	0	a	-- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity
149310	2	a	With its hint of an awkward Hitchcockian theme in tact
100054	3	a	the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .
74340	2	a	While certainly more naturalistic than its Australian counterpart
136964	2	a	an unpleasant debate that 's been given the drive of a narrative and that 's been acted out --
85303	1	a	Mandel Holland 's direction is uninspired ,
149068	1	a	but intellectually stultifying
114724	3	a	the scariest guy you 'll see all summer
147966	2	a	thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short
81329	3	a	seen -LRB- Eddie -RRB-
78287	2	a	Musker and Ron Clements
45825	3	a	The film boasts at least a few good ideas and features some decent performances , but
18260	2	a	masculine
60118	3	a	documentarian
43351	2	a	backstage
31209	2	a	of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes
99764	3	a	shine through the gloomy film noir veil
130897	2	a	do more than expand a TV show to movie length
34154	2	a	` Snow Dogs ' has both .
100563	2	a	exactly the kind of buddy cop comedy
117956	2	a	bloodletting
93083	3	a	a remarkable and novel concept
128166	1	a	to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming
141130	3	a	who 's being conned right up to the finale
39006	2	a	warden
93238	2	a	indoctrinated
86443	1	a	The sentimental cliches
103578	1	a	the movie in a superficial way , while never sure what its purpose was
21250	1	a	very little to add beyond the dark visions already relayed by superb recent predecessors
104102	2	a	of all the period 's volatile romantic lives
108372	3	a	achieve the popularity of My Big Fat Greek Wedding
141124	3	a	that will have viewers guessing just who 's being conned right up to the finale
132731	3	a	good sources ,
134664	1	a	A documentary to make the stones weep -- as shameful as it is scary .
126815	3	a	A worthwhile documentary
22192	2	a	during their '70s
58365	4	a	takes a classic story , casts attractive and talented actors and uses a magnificent landscape to create a feature film that is wickedly fun to watch .
34130	3	a	the wit
96423	2	a	made the story relevant in the first place
78784	0	a	An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more .
83599	2	a	worst of all
155262	2	a	final form
49727	3	a	Little Mermaid
77903	2	a	most generic rock star
10420	3	a	because of its epic scope
31896	1	a	in a mess of mixed messages , over-blown drama and Bruce Willis
129378	1	a	sinks further and further
55659	1	a	do n't think so .
101316	0	a	the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .
61082	2	a	but a deficit of flim-flam
14203	3	a	to the tongue-in-cheek attitude of the screenplay
27399	2	a	see `` Simone , '' and
3158	3	a	want nothing else than to show us a good time
79701	2	a	Senegalese
101236	1	a	's not exactly worth
155158	3	a	determination and the human spirit
96276	2	a	running for office --
636	2	a	the host
24707	4	a	gets vivid performances
10337	0	a	nightmare
90886	2	a	omniscient voice-over narrator
39671	1	a	required to supply too much of the energy in a film that is , overall , far too staid for its subject matter
102676	2	a	about All the Queen 's Men
96104	3	a	find an enthusiastic audience
23780	2	a	a story set at sea
87390	2	a	89 minutes
52325	2	a	of spontaneous intimacy
75605	3	a	Escapes the precious trappings of most romantic comedies , infusing into the story
48299	3	a	where the bizarre is credible and the real turns magical
63598	3	a	the striking , quietly vulnerable personality
76349	2	a	therapy session
113934	2	a	The pleasure of Read My Lips
95161	2	a	important as humor
64579	1	a	practically assures that the pocket monster movie franchise is nearly ready to keel over
79792	2	a	not for De Niro 's participation
117592	0	a	Spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations
91781	4	a	Rabbit-Proof Fence is a quest story as grand as The Lord of the Rings
126821	2	a	whether you 're into rap
149966	2	a	Susan Sarandon ,
118565	2	a	's a movie that ends with Truckzilla , for cryin ' out loud .
96491	0	a	we would pay a considerable ransom not to be looking at
25288	1	a	Alfred Hitchcock 's thrillers ,
7877	2	a	the coming-of-age movie
6310	2	a	Carvey should now be considering
100683	3	a	's a rare window on an artistic collaboration
73193	3	a	still-raw emotions
23515	1	a	presume their audience wo n't sit still for a sociology lesson
65102	2	a	Every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of Rohypnol .
12877	2	a	most immediate and
76650	2	a	the unsettling spookiness
39455	1	a	Die
139326	3	a	touching drama
127001	3	a	is worth your time , especially
109808	0	a	fail to capture its visual appeal or its atmosphere
68826	3	a	be a breath of fresh air
127718	4	a	's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .
81947	2	a	Taymor , the avant garde director of Broadway 's The Lion King and the film Titus
94884	1	a	mainstream foreign mush
72831	1	a	admire the ensemble players and wonder what the point of it is
97137	3	a	Nicks refuses to let Slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .
98444	4	a	riveting , brisk delight
152286	2	a	regimented
60767	3	a	has one very funny joke and a few other decent ones
19100	3	a	a meaty plot
34791	3	a	An example of quiet , confident craftsmanship that tells a sweet , charming tale of intergalactic friendship
54110	2	a	tuned that the film comes off winningly , even though it 's never as solid as you want it to be
7446	3	a	enjoyable 100 minutes
79789	2	a	that , were it not for De Niro 's participation ,
131535	2	a	starts with a legend and
42880	2	a	that only the most hardhearted Scrooge could fail to respond
41896	1	a	darker turns
109653	3	a	colorful world
135014	3	a	charming quirks
76463	2	a	into the wounds of the tortured and self-conscious material
20159	2	a	real-life
64585	2	a	pocket monster movie franchise
100018	0	a	the yawning chasm where the plot should be
88288	2	a	for life
8031	1	a	letdown .
138265	3	a	Old-fashioned but thoroughly satisfying entertainment
120954	2	a	, whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .
149675	2	a	Schwarzenegger or
13312	2	a	Welles groupie\/scholar Peter Bogdanovich
64960	2	a	to 7th-century oral traditions
66811	2	a	she 's French
67824	3	a	the grandness of romance
966	3	a	Full
5262	1	a	of the grieving process
20579	2	a	that 's more interested in asking questions than in answering them
52046	0	a	One of the worst movies of the year .
128673	2	a	like Antwone Fisher
48989	3	a	develop her own film language
110913	2	a	Southern blacks as distilled
112396	3	a	a satisfying summer blockbuster
119848	2	a	's an often-cute film but
73632	1	a	It desperately wants to be a wacky , screwball comedy
69895	4	a	quite funny
128398	2	a	be fully successful
55367	1	a	a little too familiar at the end
28847	2	a	It 's got all the familiar Bruckheimer elements , and
85051	2	a	yes ,
120137	3	a	Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project
103943	2	a	of battle
86430	1	a	the battle
42398	3	a	triumphant
139534	1	a	Things really get weird , though not particularly scary :
88217	2	a	perception
45655	2	a	I 've been trying to forget
78404	2	a	of The Love Boat
135043	3	a	Love Call to Jeanette MacDonald
148586	2	a	to the press notes
28900	2	a	George Ratliff 's documentary , Hell House ,
52493	2	a	Despite an overwrought ending
77507	3	a	it finds a nice rhythm .
46477	1	a	the vagueness of topical excess
32769	2	a	is stirring
140298	2	a	too fancy , not too filling , not too fluffy ,
26062	2	a	it to hit cable
138164	2	a	all the hype
110072	2	a	Angel simplicity
101198	3	a	Debut effort by `` Project Greenlight '' winner
52261	1	a	hardly watchable
39056	2	a	a daily grind
23383	1	a	that were imposed for the sake of commercial sensibilities
129499	2	a	defiant aesthetic
136164	3	a	that should have been the ultimate IMAX trip
126998	3	a	The journey is worth your time , especially if you have Ellen Pompeo sitting next to you for the ride .
9067	1	a	stumbles
20808	0	a	Collateral Damage is trash
47045	2	a	of pseudo-philosophic twaddle
55249	3	a	the vital comic ingredient of the hilarious writer-director himself
140850	1	a	weird and distanced
39014	2	a	flee .
95475	2	a	that end
71329	2	a	question an ancient faith
146550	2	a	If Reno is to the left of liberal on the political spectrum
74523	2	a	is far funnier
49463	2	a	would anyone
11468	2	a	female comics
48287	2	a	to Norwegian folktales
3174	2	a	, B movie way
57915	3	a	humbling little film
112543	3	a	ride for the kiddies , with enough eye
112942	2	a	that I ca n't believe any viewer , young or old ,
104418	3	a	can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of Star Wars
59969	3	a	a delightful romantic comedy with plenty of bite .
135108	2	a	drowns out the promise of the romantic angle
42094	2	a	bar
19461	2	a	starting with Spielberg
20497	2	a	old setting
73389	2	a	the element of condescension
86245	2	a	of clarity and audacity
54669	1	a	in a black man getting humiliated by a pack of dogs who are smarter than him
138605	3	a	a man whose engaging manner and flamboyant style made him a truly larger-than-life character
78899	2	a	oppositions
151097	3	a	modern masculine journey
106933	0	a	be made on the cheap
135940	1	a	to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances
68360	3	a	A mature , deeply felt fantasy of a director 's travel through 300 years of Russian history .
106119	2	a	It 's about a family of sour immortals
73354	2	a	to spell things out for viewers
97791	1	a	excruciating demonstration
150124	2	a	that results from adhering to the messiness of true stories
112723	4	a	funny and touching film
126573	1	a	some sort of Martha Stewart decorating program run amok
78445	0	a	, I would go back and choose to skip it .
99350	2	a	Weiss and Speck never make a convincing case for the relevance of these two 20th-century footnotes .
50931	2	a	for the Bollywood films
72590	2	a	healthy eccentric
7019	1	a	, incoherent
97641	1	a	The misery
7020	1	a	incoherent
123101	2	a	black culture '
58218	2	a	there are few things in this world more complex -- and , as it turns out , more fragile
98527	2	a	look so appealing on third or fourth viewing down the road
134711	3	a	They do a good job of painting this family dynamic for the audience but
2382	1	a	by trying to distract us with the solution to another
35804	3	a	phrase ` life affirming '
141959	2	a	the foot
135265	3	a	it fascinating
55489	1	a	trite and overused
57585	0	a	this worn-out , pandering palaver
126052	4	a	gets a lot of flavor and spice
146397	1	a	the mill sci-fi film with a flimsy ending and
58082	1	a	jump cuts , fast editing
34759	2	a	American and European cinema has amassed a vast Holocaust literature
147604	1	a	one decent performance from the cast and not one clever line of dialogue
123325	2	a	their resumes
30303	2	a	last act
6604	3	a	Witty and
1716	3	a	The characters are more deeply thought through than in most ` right-thinking ' films .
37317	1	a	Interview '' loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .
83988	1	a	false sentiment or sharp , overmanipulative Hollywood practices
63238	4	a	jaw-droppingly beautiful work
9827	2	a	1972 film
138521	1	a	hold onto what 's left of his passe ' chopsocky glory
10353	2	a	believer
83136	3	a	this film 's cast is uniformly superb
78931	2	a	all-too-human look
102589	1	a	yawner .
128739	3	a	as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career
106167	2	a	to a fall
90662	2	a	original enough
154043	1	a	on its own self-referential hot air
44409	2	a	Just about all of the film
38220	1	a	And people make fun of me for liking Showgirls .
131798	2	a	a little more human being
51071	2	a	fit the story
96282	2	a	over a probation officer
64792	2	a	this may sound
98602	2	a	time 's
94351	2	a	the monster 's path
129347	1	a	wanted to make , though Bette Davis , cast as Joan , would have killed him
58120	2	a	theater company
30296	3	a	, the director uses the last act to reel in the audience since its poignancy hooks us completely .
136075	4	a	that deserved better than a ` direct-to-video ' release
31481	3	a	set it apart from other Deep South stories
51482	2	a	the best description of this well-meaning , beautifully produced film that sacrifices its promise for a high-powered star pedigree
78155	3	a	is wise
109529	2	a	Young Guns
117568	2	a	social status
90377	1	a	a curious sick poetry ,
149374	3	a	enjoyed as a work of fiction inspired by real-life events
62734	3	a	this is a beautiful film for people who like their romances to have that French realism
52694	3	a	major pleasures from Portuguese master Manoel de Oliviera
128087	2	a	dialogue rip
67852	2	a	we never knew
45609	2	a	actorish notations
150896	4	a	sweet , genuine
68877	1	a	they might try paying less attention to the miniseries and more attention to the film it is about .
34980	1	a	a whimper
69330	2	a	the name of an allegedly inspiring and easily marketable flick
124575	1	a	find in this dreary mess
122361	1	a	Collapses under its own meager weight .
144658	1	a	is amiss in the world .
88084	2	a	sit and stare
89685	2	a	prisoners
116204	3	a	he is an imaginative filmmaker who can see the forest for the trees
26142	2	a	da
16610	1	a	unrepentantly
10957	3	a	with its shape-shifting perils , political intrigue and brushes
109471	1	a	ugly-duckling
31703	3	a	50-year friendship
99109	3	a	the proud warrior that still lingers in the souls of these characters
1651	2	a	pat it makes your teeth hurt
128697	2	a	rap and adolescent poster-boy
36029	3	a	's lovely
44730	1	a	swear that you 've seen it all before , even if you 've never come within a mile of The Longest Yard
51060	2	a	for an anticipated audience
65042	1	a	for its overwhelming creepiness
2366	2	a	find
44953	2	a	Not everything in this ambitious comic escapade works ,
103646	2	a	a little faster
28961	2	a	Call me a cynic , but
70948	2	a	is Lilia herself
62958	1	a	a movie instead of an endless trailer
79686	3	a	Seen in that light
16183	4	a	loved
135890	1	a	unromantic
45645	0	a	deeply unpleasant experience
87505	3	a	to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing
125300	1	a	the sorriest and
119466	3	a	is powerful in itself
102066	2	a	hardy spirit
62608	2	a	a square , sentimental drama
138383	3	a	anchor the film in a very real and amusing give-and-take .
50238	2	a	a longtime Tolkien fan or
47253	3	a	Starts slowly , but Adrien Brody -- in the title role -- helps make the film 's conclusion powerful and satisfying .
33606	2	a	landscapes
134216	4	a	an astounding performance
20612	1	a	uncomfortable movie
83692	4	a	celebrate
80930	1	a	disintegrating bloodsucker computer effects
67929	1	a	a played-out idea -- a straight guy has to dress up in drag --
89549	2	a	besotted
117134	2	a	these characters ' foibles
134101	1	a	deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them
15227	2	a	transformed
144573	1	a	Oversexed , at times overwrought comedy\/drama
24200	1	a	the paper-thin characterizations
120858	2	a	to evoke any sort of naturalism on the set
149368	1	a	Equilibrium becomes a concept doofus
99048	2	a	strip-mined
125760	3	a	beats new life
36116	2	a	He drags it back
57742	1	a	tawdry
94755	2	a	executed in a manner
17468	1	a	Despite Juliet Stevenon 's attempt to bring cohesion to Pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs .
129590	2	a	his brawny frame
27893	2	a	sometimes amusedly , sometimes impatiently --
99002	0	a	then becomes unwatchable
41826	2	a	dropped me back in my seat
147031	2	a	loses the richness of characterization that makes his films so memorable
96603	2	a	Director Paul Cox 's
58586	2	a	the alternate sexuality meant to set you free
142590	2	a	Director George Hickenlooper has had some success with documentaries , but
96740	1	a	that it does n't even qualify as a spoof of such
1931	2	a	about its subjects
120262	3	a	beloved-major
151242	3	a	, they 'll be treated to an impressive and highly entertaining celebration of its sounds .
112079	0	a	that even the most jaded cinema audiences will leave the auditorium feeling dizzy , confused , and totally disorientated
52425	3	a	The new film of Anton Chekhov 's The Cherry Orchard
3498	4	a	a film that hews out a world and carries us effortlessly from darkness to light
1111	2	a	some freakish powers
134002	2	a	're almost dozing
41049	2	a	the precise nature of Matthew 's predicament
21024	2	a	last summer 's ` Divine Secrets of the Ya-Ya Sisterhood
58110	2	a	, confined to a single theater company and its strategies and deceptions , while Tavernier is more concerned with the entire period of history .
148267	3	a	The AAA of action
9038	3	a	the most wondrous of all Hollywood fantasies -- and
85471	4	a	on the edge of your seat
81466	3	a	It 's crafty , energetic and smart -- the kid is sort of like a fourteen-year old Ferris Bueller
47596	3	a	an interesting look
154233	2	a	mature than Fatal Attraction
151918	2	a	-- but bad
99975	2	a	at the star-making machinery of tinseltown
33643	3	a	said the film was better than Saving Private Ryan
123600	2	a	Blade Runner , and Total Recall ,
52381	2	a	about ` The Lifestyle
151972	3	a	remarkably cohesive whole
136265	2	a	since GoodFellas
12746	2	a	follows the formula , but
27629	2	a	ends up more like The Adventures of Ford Fairlane .
88537	1	a	issues '
53067	3	a	there 's a plethora of characters in this picture ,
113146	1	a	to document all this emotional misery
33741	3	a	colorfully
152384	1	a	second , what 's with all the shooting ?
16032	2	a	from Lonely Boy
10801	2	a	this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .
112863	3	a	well-intentioned ,
121393	3	a	make `` The Good Girl '' a film worth watching
134272	2	a	turned this into an Argentine retread of `` Iris '' or `` American Beauty
125836	2	a	the coldest environment
132629	3	a	City by the Sea swings from one
25550	1	a	with anyone who calls ` Slackers ' dumb , insulting , or childish
125823	3	a	crash-and-bash action
47906	1	a	the superficially written characters ramble on tediously about their lives , loves and the art
59205	2	a	of health with boundless energy
133597	3	a	wit and originality
151289	2	a	typically observant , carefully nuanced and intimate French
145807	1	a	through contrived plot points
153708	3	a	yet compelling
19510	2	a	Ralph
131425	2	a	even slightly wised-up kids
80763	3	a	originality of plot
130191	2	a	Malle 's dud
146715	3	a	savvy producer
147612	3	a	one clever line
37907	2	a	was one of the films so declared this year
13775	3	a	A visual spectacle
128029	2	a	The question hanging over The Time Machine is not , as the main character suggests , ` what if ? '
45577	2	a	and dime-store ruminations
81875	3	a	Heaven proves to be a good match of the sensibilities of two directors .
42166	2	a	just one
48919	2	a	clean-cut Dahmer -LRB- Jeremy Renner -RRB- and
26073	2	a	handles the nuclear crisis sequences evenly
136544	2	a	on its eccentric characters
154787	2	a	turns positively leaden as the movie sputters to its inevitable tragic conclusion
64925	1	a	of a frustrating misfire
118204	4	a	most creative , energetic and original
22580	3	a	is visually smart ,
136030	2	a	a root cause
9908	3	a	Kouyate elicits strong performances from his cast ,
155976	1	a	that , half an hour in , starts making water torture seem appealing
53137	2	a	learns her place as a girl ,
43651	2	a	Those eternally
78677	2	a	you to feel something
19106	1	a	have been sacrificed for skin
49618	3	a	cute and
53709	2	a	Horns and Halos
8696	1	a	sci-fi drama that takes itself all too seriously .
28686	2	a	in contemporary culture
143430	3	a	seen as hip ,
144517	2	a	CleanFlicks
90701	1	a	little emotional resonance
8764	1	a	one more dumb high school comedy
